eath	earth
wate	water
roff	roof
geant	giant
opinin  opinion
futre	future
extreem	extreme
aisel	aisle
robers	robbers
presient	president
goode	good
briht	bright
doggs	dogs
spene	spine
hart	heart
reech   reach
enugf   enough
krossd  crossed
bitwin  between
fool    full
skedule schedule
looosing        losing
hiway   highway
peace   piece
midnite midnight
wonder	under
own	one
hind	behind
oad	over
udrstnd	understand		
moth	math
flow	from
crying	trying
sevnten	seventeen
dead	death
doer	door
mad	man
skied	skilled
occpton	occupation
dangerous	danger
curly	early
from	of
blouder	louder
frndsip	friendship
blanket	basket
sols	spoils
