eath	heat	east	path
wate	water	state	make
roff	roof	room	rock
geant	giant	bean	gear
opinin	opinion	opening	openings
futre	future	fire	cure
extreem	extra	extract	express
aisel	aisle	misses	rise
cops	cops	goes	cook
presient	premier	president	patient
goode	good	loose	goody
briht	bright	rights	wrist
doggs	dogs	dog	dolls
spene	spine	stone	pee
broken	broken	booked	rotten
reech	reach	respect	each
enugf	enough	ennuis	eugh
krossd	crossed	loss	grosses
bitwin	bites	blowing	bit
fool	full	font	poor
skedule	treddle	sedile	skedaddle
looosing	composing	flooding	proposing
hiway	highway	away	way
peace	piece	ace	palace
midnite	midnight	invite	granite
the	they	when	the
own	one	own	how
hind	hard	band	high
oad	off	on	card
dont	sent	don	lost
moth	mom	mo	lots
flow	from	for	flow
crying	doing	warning	rating
sevnten	smitten	evite	soften
fate	far	are	made
golden	golfer	maiden	folding
mad	me	day	as
sea	she	he	use
occpton	zacaton	lepton	caption
foreseen	forest	foreseen	horsemen
curly	early	jury	securely
father	other	path	water
blouder	louder	broader	closer
frndsip	friendship	funds	nondrip
blanket	basket	blanket	bank
sols	old	role	some
