siter	sister	letter	peter
frount	front	ground	sound
nock	not	no	back
iyes	eyes	sides	types
you	not	of	to
comer	some	comer	former
dry	guy	way	day
affect	effect	expect	effected
line	side	in	one
tripled	failed	traveled	treated
form	from	force	nor
eat	that	as	at
were	we	where	here
for	top	your	hot
bomb	job	born	some
eat	that	as	at
frites	fries	frites	prizes
shore	sure	those	home
pice	face	line	office
hethy	whether	healthy	the
dangers	dangerous	waters	dealers
happly	happily	hardly	hoppy
falk	walk	mark	fall
spund	stand	speed	sung
crowns	across	known	grow
peace	piece	plate	plane
thort	thought	there	though
billed	kill	fill	file
crackers	characters	tracks	teachers
sneking	showing	entering	looking
scem	see	set	scenes
frmh	from	farm	free
quitely	widely	quiet	quickly
factoy	tactic	toy	act
meadoy	head	shadow	lead
stars	stairs	steps	stands
lorry	hurry	carry	sorry
still	will	steal	drill
hare	are	were	he
beak	black	beach	year
